name,trial_number,block_number,block_type_number,ton.hectare,profit,sd.check,iqr.check,sd.check.boolSD2
Soybean - no pesticide,1,6,8,1.339285714,42853.504,1.280150626,0,0
Soybean - pesticide,2,1,8,1.071428571,33424.879,0.144942759,0,0
Soybean - pesticide,2,2,8,1.071428571,33424.879,0.144942759,0,0
Soybean - pesticide,2,3,8,1.25,39710.629,0.724713795,0,0
Soybean - pesticide,2,4,8,0.714285714,20853.379,1.014599312,0,0
Soybean - pesticide,2,5,8,1.428571429,45996.379,1.30448483,0,0
Soybean - pesticide,2,6,8,0.625,17710.504,1.30448483,0,0
DK 8031,1,1,10,1.9,18793.317,1.085009834,0,0
DK 8031,1,2,10,0.741666667,3327.482,0.20035693,0,0
DK 8031,1,3,10,0.125,-4906.128,0.884652904,0,0
DK 8031,1,4,10,NA,NA,NA,NA,NA
DK 8031,1,5,10,NA,NA,NA,NA,NA
DK 8031,1,6,10,NA,NA,NA,NA,NA
PAN 4M-21,2,1,10,1.883333333,18570.787,1.056429386,0,0
PAN 4M-21,2,2,10,0.508333333,212.062,0.931907291,0,0
PAN 4M-21,2,3,10,1.066666667,7666.817,0.124522095,0,0
PAN 4M-21,2,4,10,NA,NA,NA,NA,NA
PAN 4M-21,2,5,10,NA,NA,NA,NA,NA
PAN 4M-21,2,6,10,NA,NA,NA,NA,NA
Maize SR Variety Control 1 (SC Duma),3,1,10,0.708333333,2732.422,1.562752483,1,0
Maize SR Variety Control 1 (SC Duma),3,2,10,0.075,-5723.718,0.730088998,0,0
Maize SR Variety Control 1 (SC Duma),3,3,10,0,-6725.103,1.001609699,0,0
Maize SR Variety Control 1 (SC Duma),3,4,10,0.283333333,-2942.093,0.024135173,0,0
Maize SR Variety Control 1 (SC Duma),3,5,10,NA,NA,NA,NA,NA
Maize SR Variety Control 1 (SC Duma),3,6,10,0.316666667,-2497.033,0.144811041,0,0
SC Sungura (ultra early),4,1,10,1.116666667,7884.407,1.147078669,0,0
SC Sungura (ultra early),4,2,10,0.3,-3019.563,0.458831468,0,0
SC Sungura (ultra early),4,3,10,0.183333333,-4577.273,0.688247202,0,0
SC Sungura (ultra early),4,4,10,NA,NA,NA,NA,NA
SC Sungura (ultra early),4,5,10,NA,NA,NA,NA,NA
SC Sungura (ultra early),4,6,10,NA,NA,NA,NA,NA
SC Punda Milia 529,5,1,10,0.291666667,-3330.828,1.345305006,0,0
SC Punda Milia 529,5,2,10,0.158333333,-5111.068,0.376685402,0,0
SC Punda Milia 529,5,3,10,0.191666667,-4666.008,0.0538122,0,0
SC Punda Milia 529,5,4,10,NA,NA,NA,NA,NA
SC Punda Milia 529,5,5,10,0.108333333,-5778.658,1.022431805,0,0
SC Punda Milia 529,5,6,10,NA,NA,NA,NA,NA
PAN 3M-01,6,1,10,0.558333333,429.652,1.147078669,0,0
PAN 3M-01,6,2,10,0.15,-5022.333,0.458831468,0,0
PAN 3M-01,6,3,10,0.091666667,-5801.188,0.688247202,0,0
PAN 3M-01,6,4,10,NA,NA,NA,NA,NA
PAN 3M-01,6,5,10,NA,NA,NA,NA,NA
PAN 3M-01,6,6,10,NA,NA,NA,NA,NA
DKC 80-33,7,1,10,0.833333333,3901.397,0.043483583,0,0
DKC 80-33,7,2,10,1.608333333,14249.042,1.427052122,0,0
DKC 80-33,7,3,10,0.466666667,-994.263,0.739220905,0,0
DKC 80-33,7,4,10,NA,NA,NA,NA,NA
DKC 80-33,7,5,10,NA,NA,NA,NA,NA
DKC 80-33,7,6,10,0.516666667,-326.673,0.644347634,0,0
Malaika 125,1,1,11,0.825,4440.132,0.956662681,0,0
Malaika 125,1,2,11,0.35,-1901.973,1.038329007,0,0
Malaika 125,1,3,11,0.616666667,1658.507,0.081666326,0,0
Malaika 125,1,4,11,NA,NA,NA,NA,NA
Malaika 125,1,5,11,NA,NA,NA,NA,NA
Malaika 125,1,6,11,NA,NA,NA,NA,NA
WEMA 1101,2,1,11,NA,NA,NA,NA,NA
WEMA 1101,2,2,11,NA,NA,NA,NA,NA
WEMA 1101,2,3,11,NA,NA,NA,NA,NA
WEMA 1101,2,4,11,NA,NA,NA,NA,NA
WEMA 1101,2,5,11,NA,NA,NA,NA,NA
WEMA 1101,2,6,11,NA,NA,NA,NA,NA
30G19,3,1,11,2.233333333,23093.917,1.717344194,1,0
30G19,3,2,11,0.333333333,-2274.503,0.530385291,0,0
30G19,3,3,11,0.75,3288.747,0.037462158,0,0
30G19,3,4,11,0.491666667,-160.468,0.3430745,0,0
30G19,3,5,11,NA,NA,NA,NA,NA
30G19,3,6,11,0.1,-5389.923,0.806422245,0,0
Maize SR Variety Control 2 (SC Duma),4,1,11,0.325,-2385.768,1.154700538,0,0
Maize SR Variety Control 2 (SC Duma),4,2,11,0,-6725.103,0.577350269,0,0
Maize SR Variety Control 2 (SC Duma),4,3,11,NA,NA,NA,NA,NA
Maize SR Variety Control 2 (SC Duma),4,4,11,NA,NA,NA,NA,NA
Maize SR Variety Control 2 (SC Duma),4,5,11,NA,NA,NA,NA,NA
Maize SR Variety Control 2 (SC Duma),4,6,11,0,-6725.103,0.577350269,0,0
P2859W,5,1,11,0.525,-315.408,0.190696481,0,0
P2859W,5,2,11,0.308333333,-3208.298,0.925231076,0,0
P2859W,5,3,11,0.491666667,-760.468,0.303701804,0,0
P2859W,5,4,11,NA,NA,NA,NA,NA
P2859W,5,5,11,NA,NA,NA,NA,NA
P2859W,5,6,11,1,6026.697,1.419629361,1,0
P2809W,6,1,11,NA,NA,NA,NA,NA
P2809W,6,2,11,NA,NA,NA,NA,NA
P2809W,6,3,11,NA,NA,NA,NA,NA
P2809W,6,4,11,NA,NA,NA,NA,NA
P2809W,6,5,11,NA,NA,NA,NA,NA
P2809W,6,6,11,NA,NA,NA,NA,NA
Haraka WH101,7,1,11,0.583333333,1213.447,0.26526426,0,0
Haraka WH101,7,2,11,0.291666667,-2680.828,0.932703364,0,0
Haraka WH101,7,3,11,0.366666667,-1679.443,0.624654547,0,0
Haraka WH101,7,4,11,0.833333333,4551.397,1.292093651,0,0
Haraka WH101,7,5,11,NA,NA,NA,NA,NA
Haraka WH101,7,6,11,NA,NA,NA,NA,NA
KK15 + DAP,1,1,12,0.053571429,-6003.161,1.302543889,0,0
KK15 + DAP,1,2,12,0.142857143,-3257.661,0.360278097,0,0
KK15 + DAP,1,3,12,0.214285714,-1061.261,1.690535686,1,0
KK15 + DAP,1,4,12,0.098214286,-4630.411,0.471132896,0,0
KK15 + DAP,1,5,12,0.125,-3806.761,0.0277137,0,0
KK15 + DAP,1,6,12,0.107142857,-4355.861,0.304850698,0,0
KAT X56 + DAP,2,1,12,0.366071429,1206.089,1.381398033,0,0
KAT X56 + DAP,2,2,12,0.258928571,-2088.511,0.311928588,0,0
KAT X56 + DAP,2,3,12,0.196428571,-4010.361,0.311928588,0,0
KAT X56 + DAP,2,4,12,0.107142857,-6755.861,1.203153125,0,0
KAT X56 + DAP,2,5,12,0.303571429,-715.761,0.757540857,0,0
KAT X56 + DAP,2,6,12,0.133928571,-5932.211,0.935785764,0,0
KAT B1 + DAP,3,1,12,0.142857143,-3257.661,1.008550767,0,0
KAT B1 + DAP,3,2,12,0.0625,-5728.611,0.869440316,0,0
KAT B1 + DAP,3,3,12,0.116071429,-4081.311,0.382553739,0,0
KAT B1 + DAP,3,4,12,0.053571429,-6003.161,1.078105992,0,0
KAT B1 + DAP,3,5,12,0.071428571,-5454.061,0.66077464,0,0
KAT B1 + DAP,3,6,12,0.151785714,-2983.111,1.217216443,0,0
Iron Rich Beans 1,4,1,12,0.017857143,-3677.361,0.689061827,0,0
Iron Rich Beans 1,4,2,12,0.017857143,-3677.361,0.689061827,0,0
Iron Rich Beans 1,4,3,12,0.044642857,-2853.711,0.196874808,0,0
Iron Rich Beans 1,4,4,12,0.053571429,-2579.161,0.492187019,0,0
Iron Rich Beans 1,4,5,12,0.089285714,-1480.961,1.673435866,0,0
Iron Rich Beans 1,4,6,12,0.008928571,-3951.911,0.984374039,0,0
Chelelang + DAP,5,1,12,0.008928571,-8175.911,1.265924209,0,0
Chelelang + DAP,5,2,12,0.241071429,-1037.611,1.367198146,0,0
Chelelang + DAP,5,3,12,0.169642857,-3234.011,0.557006652,0,0
Chelelang + DAP,5,4,12,0.133928571,-4332.211,0.151910905,0,0
Chelelang + DAP,5,5,12,0.026785714,-7626.811,1.063376335,0,0
Chelelang + DAP,5,6,12,0.142857143,-4057.661,0.253184842,0,0
KK8 + DAP,6,1,12,0.1875,-2396.911,0.585350131,0,0
KK8 + DAP,6,2,12,0.071428571,-5966.061,0.616158033,0,0
KK8 + DAP,6,3,12,0.026785714,-7338.811,1.078276557,0,0
KK8 + DAP,6,4,12,0.0625,-6240.611,0.708581738,0,0
KK8 + DAP,6,5,12,0.151785714,-3495.111,0.215655311,0,0
KK8 + DAP,6,6,12,0.285714286,623.139,1.602010885,0,0
KK8 Beans + DAP,1,1,13,0.508928571,7486.982776,0.656041692,0,0
KK8 Beans + DAP,1,2,13,0.678571429,12703.43278,1.289844684,0,0
KK8 Beans + DAP,1,3,13,0.526785714,8036.082776,0.722757797,0,0
KK8 Beans + DAP,1,4,13,0.080357143,-5691.417224,0.945144811,0,0
KK8 Beans + DAP,1,5,13,0.116071429,-4593.217224,0.811712603,0,0
KK8 Beans + DAP,1,6,13,0.089285714,-5416.867224,0.911786759,0,0
Iron Rich Beans 1,2,1,13,0.580357143,13619.38278,0.685058006,0,0
Iron Rich Beans 1,2,2,13,0.839285714,21581.33278,1.548826796,0,0
Iron Rich Beans 1,2,3,13,0.348214286,6481.082776,0.089355392,0,0
Iron Rich Beans 1,2,4,13,0.348214286,6481.082776,0.089355392,0,0
Iron Rich Beans 1,2,5,13,0.053571429,-2579.067224,1.072264705,0,0
Iron Rich Beans 1,2,6,13,0.080357143,-1755.417224,0.982909313,0,0
KK15 + DAP,3,1,13,0.303571429,1684.332776,1.616777366,0,0
KK15 + DAP,3,2,13,0.125,-3806.667224,0.323355473,0,0
KK15 + DAP,3,3,13,0.151785714,-2983.017224,0.032335547,0,0
KK15 + DAP,3,4,13,0.080357143,-5179.417224,0.808388683,0,0
KK15 + DAP,3,5,13,0.214285714,-1061.167224,0.646710946,0,0
KK15 + DAP,3,6,13,0.053571429,-6003.067224,1.099408609,0,0
KAT B1 + DAP,4,1,13,0.285714286,1135.232776,0.278344782,0,0
KAT B1 + DAP,4,2,13,0.526785714,8548.082776,1.574087732,0,0
KAT B1 + DAP,4,3,13,0.196428571,-1610.267224,0.201560014,0,0
KAT B1 + DAP,4,4,13,0.053571429,-6003.067224,0.969407689,0,0
KAT B1 + DAP,4,5,13,NA,NA,NA,NA,NA
KAT B1 + DAP,4,6,13,0.107142857,-4355.767224,0.681464811,0,0
KAT X56 + DAP,5,1,13,0.776785714,13835.48278,0.936503787,0,0
KAT X56 + DAP,5,2,13,0.866071429,16580.98278,1.20664911,0,0
KAT X56 + DAP,5,3,13,0.616071429,8893.582776,0.450242205,0,0
KAT X56 + DAP,5,4,13,0.151785714,-5383.017224,0.954513475,0,0
KAT X56 + DAP,5,5,13,0.303571429,-715.6672236,0.495266426,0,0
KAT X56 + DAP,5,6,13,0.089285714,-7304.867224,1.143615202,0,0
Chelelang + DAP,6,1,13,0.241071429,-1037.517224,0.534353126,0,0
Chelelang + DAP,6,2,13,0.241071429,-1037.517224,0.534353126,0,0
Chelelang + DAP,6,3,13,0.267857143,-213.8672236,0.842633775,0,0
Chelelang + DAP,6,4,13,0.053571429,-6803.067224,1.62361142,1,0
Chelelang + DAP,6,5,13,0.169642857,-3233.917224,0.287728606,0,0
Chelelang + DAP,6,6,13,NA,NA,NA,NA,NA
SC Duma,1,1,14,4.516666667,53580.44082,1.167639215,0,0
SC Duma,1,2,14,5.625,68378.68582,1.708212925,1,0
SC Duma,1,3,14,4.75,56695.86082,0.562196659,0,0
SC Duma,1,4,14,5,60033.81082,0.086491794,0,0
SC Duma,1,5,14,5.125,61702.78582,0.41083602,0,0
